,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
2537,2005,10684,972,0,8,9,71,62,1,9.181286
2538,2005,5949,1366,0,-3,12,75,63,1,0.56201506
2539,2005,10352,1400,0,13,16,70,54,1,16.299826
2540,2005,3940,1468,0,-3,-12,64,76,0,-3.335339
2541,2005,4284,1468,0,5,9,69,60,1,5.18994
2542,2005,5949,1799,0,-8,3,65,62,1,-1.2256732
2543,2005,9388,1799,0,-13,-6,71,77,0,-14.666504
2544,2005,10488,1900,0,3,2,63,61,1,-4.714909
2545,2005,2360,2170,0,15,11,57,46,1,28.519854
2546,2005,2170,2360,0,-15,-11,46,57,0,-31.035221
2547,2005,5266,2360,0,-4,10,78,68,1,-6.4758
2548,2005,5368,2360,0,-8,-8,55,63,0,-10.088095
2549,2005,4284,2462,0,13,8,72,64,1,18.767435
2550,2005,3765,2695,0,15,12,67,55,1,22.28419
2551,2005,6615,2799,0,-9,-5,62,67,0,-14.973888
2552,2005,10040,2799,0,-1,11,76,65,1,-3.1518903
2553,2005,3254,3034,0,7,12,80,68,1,0.11779928
2554,2005,3034,3254,0,-7,-12,68,80,0,-0.87927485
2555,2005,4616,3254,0,1,22,76,54,1,4.210131
2556,2005,9004,3288,0,-3,2,71,69,1,-0.6822858
2557,2005,10650,3288,0,-11,-10,64,74,0,-9.5144825
2558,2005,308,3765,0,-2,-1,89,90,0,-8.007341
2559,2005,2695,3765,0,-15,-12,55,67,0,-24.168747
2560,2005,4616,3765,0,-3,-15,57,72,0,-2.1631866
2561,2005,6032,3765,0,-8,-12,59,71,0,-12.472717
2562,2005,6301,3765,0,0,5,75,70,1,5.073397
2563,2005,10550,3765,0,-11,-14,63,77,0,-13.276352
2564,2005,1468,3940,0,3,12,76,64,1,2.1992946
2565,2005,5300,3974,0,1,-11,53,64,0,1.854588
2566,2005,6301,3974,0,8,27,92,65,1,19.681622
2567,2005,972,4169,0,-11,1,64,63,1,-13.80694
2568,2005,1468,4284,0,-5,-9,60,69,0,-5.339849
2569,2005,2462,4284,0,-13,-8,64,72,0,-20.693312
2570,2005,5266,4284,0,-3,6,94,88,1,-4.013972
2571,2005,9785,4284,0,-4,-10,52,62,0,-11.039074
2572,2005,3254,4616,0,-1,-22,54,76,0,-4.3829045
2573,2005,3765,4616,0,3,15,72,57,1,2.824057
2574,2005,9456,4616,0,-9,-6,62,68,0,-13.001776
2575,2005,10386,4616,0,3,-14,79,93,0,-2.1409621
2576,2005,10488,4616,0,-3,-8,85,93,0,-14.193794
2577,2005,9289,4752,0,-5,14,82,68,1,-3.0865731
2578,2005,2360,5266,0,4,-10,68,78,0,6.801272
2579,2005,4284,5266,0,3,-6,88,94,0,4.01743
2580,2005,6301,5266,0,4,16,87,71,1,10.641268
2581,2005,6752,5266,0,-7,-8,81,89,0,-8.651438
2582,2005,10006,5266,0,-8,-11,61,72,0,-3.2714658
2583,2005,3974,5300,0,-1,11,64,53,1,-4.3295236
2584,2005,2360,5368,0,8,8,63,55,1,9.995726
2585,2005,8595,5368,0,1,-23,70,93,0,-7.103452
2586,2005,10386,5533,0,15,11,88,77,1,15.849087
2587,2005,1366,5949,0,3,-12,63,75,0,-2.0381026
2588,2005,1799,5949,0,8,-3,62,65,0,-0.016581059
2589,2005,10684,5949,0,4,9,65,56,1,1.1464257
2590,2005,3765,6032,0,8,12,71,59,1,11.941063
2591,2005,8902,6032,0,1,-4,57,61,0,5.6550817
2592,2005,10040,6100,0,7,8,55,47,1,3.0190015
2593,2005,6684,6200,0,11,17,84,67,1,12.643856
2594,2005,3765,6301,0,0,-5,70,75,0,-3.5754561
2595,2005,3974,6301,0,-8,-27,65,92,0,-20.09447
2596,2005,5266,6301,0,-4,-16,71,87,0,-9.871616
2597,2005,6581,6301,0,-15,-28,68,96,0,-27.888744
2598,2005,10040,6301,0,-4,-1,66,67,0,-11.730555
2599,2005,10684,6301,0,-5,-6,82,88,0,-11.6413555
2600,2005,10684,6460,0,5,5,57,52,1,3.0881305
2601,2005,112,6581,0,0,-10,69,79,0,-9.271326
2602,2005,6301,6581,0,15,28,96,68,1,26.574318
2603,2005,2799,6615,0,9,5,67,62,1,13.038931
2604,2005,6200,6684,0,-11,-17,67,84,0,-14.683935
2605,2005,9785,6684,0,-3,9,67,58,1,-7.7554793
2606,2005,308,6718,0,-1,1,79,78,1,-6.5768676
2607,2005,7560,6718,0,-5,-8,77,85,0,-10.542448
2608,2005,7908,6718,0,-13,-13,50,63,0,-18.030092
2609,2005,5266,6752,0,7,8,89,81,1,7.189463
2610,2005,7020,6884,0,-1,-8,71,79,0,1.1773105
2611,2005,10386,6884,0,7,18,97,79,1,8.587059
2612,2005,784,6918,0,9,20,85,65,1,3.0193596
2613,2005,6884,7020,0,1,8,79,71,1,-3.3511019
2614,2005,6718,7560,0,5,8,85,77,1,9.881496
2615,2005,8527,7560,0,-3,-9,56,65,0,-3.8532338
2616,2005,6718,7908,0,13,13,63,50,1,16.50303
2617,2005,7560,8527,0,3,9,65,56,1,1.6035595
2618,2005,5368,8595,0,-1,23,93,70,1,5.033186
2619,2005,10006,8682,0,-9,3,60,57,1,-0.010143757
2620,2005,6032,8902,0,-1,4,61,57,1,-6.9138474
2621,2005,3288,9004,0,3,-2,69,71,0,-0.86724424
2622,2005,9422,9004,0,-5,-12,66,78,0,-5.4673553
2623,2005,10488,9004,0,-1,5,65,60,1,-6.9580693
2624,2005,308,9289,0,8,22,85,63,1,2.4091687
2625,2005,4752,9289,0,5,-14,68,82,0,1.6173444
2626,2005,1799,9388,0,13,6,77,71,1,11.869522
2627,2005,9004,9422,0,5,12,78,66,1,3.3857212
2628,2005,4616,9456,0,9,6,68,62,1,11.832041
2629,2005,4284,9785,0,4,10,62,52,1,10.229925
2630,2005,6684,9785,0,3,-9,58,67,0,6.516829
2631,2005,9867,9785,0,-5,-6,54,60,0,-2.3859835
2632,2005,308,9819,0,11,13,66,53,1,0.10456419
2633,2005,9785,9867,0,5,6,60,54,1,0.11752653
2634,2005,5266,10006,0,8,11,72,61,1,2.4318032
2635,2005,8682,10006,0,9,-3,57,60,0,-1.2561069
2636,2005,2799,10040,0,1,-11,65,76,0,2.5844083
2637,2005,6100,10040,0,-7,-8,47,55,0,-4.3936496
2638,2005,6301,10040,0,4,1,67,66,1,12.285179
2639,2005,1400,10352,0,-13,-16,54,70,0,-18.628145
2640,2005,10488,10352,0,-5,6,111,105,1,-12.133654
2641,2005,4616,10386,0,-3,14,93,79,1,2.2275195
2642,2005,5533,10386,0,-15,-11,77,88,0,-18.115667
2643,2005,6884,10386,0,-7,-18,79,97,0,-9.90375
2644,2005,1900,10488,0,-3,-2,61,63,0,2.1674323
2645,2005,4616,10488,0,3,8,93,85,1,12.886175
2646,2005,9004,10488,0,1,-5,60,65,0,4.704002
2647,2005,10352,10488,0,5,-6,105,111,0,10.556564
2648,2005,93,10550,0,7,-10,73,83,0,4.9571643
2649,2005,784,10550,0,8,-8,75,83,0,1.6012082
2650,2005,3765,10550,0,11,14,77,63,1,12.651739
2651,2005,3288,10650,0,11,10,74,64,1,6.943315
2652,2005,972,10684,0,-8,-9,62,71,0,-11.339991
2653,2005,5949,10684,0,-4,-9,56,65,0,-2.2541528
2654,2005,6301,10684,0,5,6,88,82,1,12.206299
2655,2005,6460,10684,0,-5,-5,52,57,0,-4.4498363
2656,2006,3766,26,0,9,9,78,69,1,5.317003
2657,2006,4894,94,0,3,-5,85,90,0,1.2069607
2658,2006,9423,94,0,8,3,62,59,1,4.8364363
2659,2006,1800,166,0,15,13,72,59,1,12.715216
2660,2006,10041,309,0,7,4,82,78,1,6.389644
2661,2006,10685,309,0,-1,-19,75,94,0,-1.8470511
2662,2006,973,431,0,-1,4,59,55,1,-5.9703984
2663,2006,9423,662,0,13,34,78,44,1,13.4321
2664,2006,5534,785,0,-8,-13,56,69,0,-6.1870036
2665,2006,6885,785,0,-9,-12,76,88,0,-3.370955
2666,2006,10041,785,0,3,1,60,59,1,5.6391883
2667,2006,4170,887,0,9,-4,73,77,0,4.712254
2668,2006,5098,887,0,12,16,80,64,1,4.7368236
2669,2006,7021,887,0,8,-6,66,72,0,2.5701594
2670,2006,431,973,0,1,-4,55,59,0,4.3718643
2671,2006,5098,973,0,8,16,72,56,1,6.3877015
2672,2006,5950,1160,0,-3,6,58,52,1,2.3747969
2673,2006,166,1800,0,-15,-13,59,72,0,-14.501808
2674,2006,3119,1800,0,-10,2,86,84,1,-5.19467
2675,2006,4285,1800,0,-7,-4,83,87,0,-7.553513
2676,2006,10387,1800,0,-4,-6,92,98,0,-4.6413693
2677,2006,6650,2069,0,13,8,70,62,1,14.77387
2678,2006,3035,2361,0,-7,-13,61,74,0,-11.135256
2679,2006,4753,2361,0,-3,8,62,54,1,-7.129189
2680,2006,8260,2361,0,-15,-16,54,70,0,-26.044868
2681,2006,3119,2800,0,-8,-15,58,73,0,-3.351128
2682,2006,3153,2800,0,-4,-4,53,57,0,-3.6735415
2683,2006,8114,2800,0,-11,-26,50,76,0,-12.212955
2684,2006,9423,2800,0,1,-16,57,73,0,-1.2604241
2685,2006,10041,2800,0,2,-13,62,75,0,1.5118375
2686,2006,10551,2800,0,-8,-22,60,82,0,-8.412165
2687,2006,2361,3035,0,7,13,74,61,1,10.550346
2688,2006,9616,3035,0,-1,-3,85,88,0,-1.0950556
2689,2006,1800,3119,0,10,-2,84,86,0,4.484652
2690,2006,2800,3119,0,8,15,73,58,1,2.3999715
2691,2006,5267,3119,0,5,-10,65,75,0,-3.1186204
2692,2006,6302,3119,0,8,-5,60,65,0,4.11962
2693,2006,10585,3119,0,4,-8,55,63,0,-5.6243286
2694,2006,2800,3153,0,4,4,57,53,1,2.6850915
2695,2006,6461,3153,0,-3,-5,49,54,0,-1.9556813
2696,2006,6650,3153,0,5,-18,52,70,0,3.8684564
2697,2006,3839,3289,0,-3,-10,80,90,0,-2.073029
2698,2006,9423,3289,0,1,2,73,71,1,3.4240336
2699,2006,10807,3289,0,-11,-4,75,79,0,0.19820547
2700,2006,5500,3351,0,0,22,71,49,1,2.0302143
2701,2006,26,3766,0,-9,-9,69,78,0,-6.5121255
2702,2006,10387,3766,0,-1,3,67,64,1,-3.2914796
2703,2006,3289,3839,0,3,10,90,80,1,0.11511469
2704,2006,7714,3839,0,-5,-4,83,87,0,-3.0523677
2705,2006,4753,3907,0,9,16,80,64,1,4.0609126
2706,2006,6529,3941,0,-11,1,64,63,1,-11.946531
2707,2006,887,4170,0,-9,4,77,73,1,-5.864516
2708,2006,7021,4251,0,7,15,79,64,1,7.7661386
2709,2006,1800,4285,0,7,4,87,83,1,6.570643
2710,2006,9290,4285,0,-1,-5,64,69,0,-2.9363909
2711,2006,2361,4753,0,3,-8,54,62,0,7.007669
2712,2006,3907,4753,0,-9,-16,64,80,0,-5.646121
2713,2006,8903,4753,0,2,-10,60,70,0,6.507198
2714,2006,8937,4753,0,-8,-1,57,58,0,-6.5608544
2715,2006,9423,4753,0,2,14,59,45,1,0.235003
2716,2006,94,4894,0,-3,5,90,85,1,-3.1335921
2717,2006,887,5098,0,-12,-16,64,80,0,-5.8862433
2718,2006,973,5098,0,-8,-16,56,72,0,-7.753061
2719,2006,6783,5098,0,-15,-16,78,94,0,-12.632729
2720,2006,9423,5098,0,-1,5,50,45,1,-1.6457734
2721,2006,3119,5267,0,-5,10,75,65,1,1.5291162
2722,2006,3351,5500,0,0,-22,49,71,0,-7.6524873
2723,2006,10041,5500,0,15,13,58,45,1,18.44493
2724,2006,785,5534,0,8,13,69,56,1,3.8905296
2725,2006,6033,5534,0,7,-8,79,87,0,3.2920399
2726,2006,6302,5770,0,11,4,69,65,1,10.740437
2727,2006,1160,5950,0,3,-6,52,58,0,-4.1330867
2728,2006,8903,5950,0,8,21,75,54,1,7.9195104
2729,2006,5534,6033,0,-7,8,87,79,1,-5.657742
2730,2006,3119,6302,0,-8,5,65,60,1,-4.871861
2731,2006,5770,6302,0,-11,-4,65,69,0,-12.358694
2732,2006,3153,6461,0,3,5,54,49,1,0.43042326
2733,2006,3941,6529,0,11,-1,63,64,0,9.613663
2734,2006,10489,6529,0,8,13,67,54,1,8.265625
2735,2006,2069,6650,0,-13,-8,62,70,0,-17.051891
2736,2006,3153,6650,0,-5,18,70,52,1,-4.7200246
2737,2006,10551,6685,0,-5,8,82,74,1,0.17363977
2738,2006,5098,6783,0,15,16,94,78,1,10.702929
2739,2006,785,6885,0,9,12,88,76,1,1.400219
2740,2006,8903,6919,0,13,8,60,52,1,16.948025
2741,2006,887,7021,0,-8,6,72,66,1,-3.970201
2742,2006,4251,7021,0,-7,-15,64,79,0,-9.845827
2743,2006,10489,7561,0,5,18,64,46,1,0.055202007
2744,2006,3839,7714,0,5,4,87,83,1,0.72806454
2745,2006,10585,7980,0,3,20,86,66,1,0.8272588
2746,2006,2800,8114,0,11,26,76,50,1,10.236734
2747,2006,2361,8260,0,15,16,70,54,1,23.735334
2748,2006,8937,8683,0,-7,8,66,58,1,-3.1034684
2749,2006,10585,8801,0,-5,7,80,73,1,-9.586623
2750,2006,10651,8801,0,-13,-2,61,63,0,-9.664755
2751,2006,4753,8903,0,-2,10,70,60,1,-6.686608
2752,2006,5950,8903,0,-8,-21,54,75,0,-8.283653
2753,2006,6919,8903,0,-13,-8,52,60,0,-18.493116
2754,2006,10489,8903,0,-4,-3,71,74,0,-8.12126
2755,2006,4753,8937,0,8,1,58,57,1,4.8698373
2756,2006,8683,8937,0,7,-8,58,66,0,0.9602189
2757,2006,4285,9290,0,1,5,69,64,1,0.85382366
2758,2006,94,9423,0,-8,-3,59,62,0,-6.3432393
2759,2006,662,9423,0,-13,-34,44,78,0,-16.063234
2760,2006,2800,9423,0,-1,16,73,57,1,0.55110407
2761,2006,3289,9423,0,-1,-2,71,73,0,-4.7460914
2762,2006,4753,9423,0,-2,-14,45,59,0,-1.1399293
2763,2006,5098,9423,0,1,-5,45,50,0,0.98685694
2764,2006,3035,9616,0,1,3,88,85,1,-0.8368988
2765,2006,10387,9820,0,7,14,75,61,1,5.5125093
2766,2006,309,10041,0,-7,-4,78,82,0,-7.4163203
2767,2006,785,10041,0,-3,-1,59,60,0,-6.5677037
2768,2006,2800,10041,0,-2,13,75,62,1,-1.9004855
2769,2006,5500,10041,0,-15,-13,45,58,0,-21.048464
2770,2006,1800,10387,0,4,6,98,92,1,3.9953523
2771,2006,3766,10387,0,1,-3,64,67,0,2.4688945
2772,2006,9820,10387,0,-7,-14,61,75,0,-7.4866753
2773,2006,6529,10489,0,-8,-13,54,67,0,-10.754421
2774,2006,7561,10489,0,-5,-18,46,64,0,-1.470057
2775,2006,8903,10489,0,4,3,74,71,1,7.7759023
2776,2006,2800,10551,0,8,22,82,60,1,6.875588
2777,2006,6685,10551,0,5,-8,74,82,0,-2.8332582
2778,2006,3119,10585,0,-4,8,63,55,1,3.7449846
2779,2006,7980,10585,0,-3,-20,66,86,0,-3.5504842
2780,2006,8801,10585,0,5,-7,73,80,0,8.225555
2781,2006,8801,10651,0,13,2,63,61,1,8.294649
2782,2006,309,10685,0,1,19,94,75,1,-0.13237953
2783,2006,3289,10807,0,11,4,79,75,1,-1.8934007
2784,2007,10076,167,0,9,27,84,57,1,6.9711804
2785,2007,7223,310,0,-1,9,72,63,1,1.6437125
2786,2007,9685,432,0,7,17,77,60,1,0.57453394
2787,2007,3154,663,0,13,25,80,55,1,13.886244
2788,2007,3154,786,0,5,7,62,55,1,6.5579762
2789,2007,9006,786,0,-3,-9,75,84,0,-5.5372667
2790,2007,2801,1035,0,4,8,65,57,1,5.7555614
2791,2007,4963,1035,0,1,-3,59,62,0,4.181045
2792,2007,6754,1035,0,-7,-11,46,57,0,-5.1547103
2793,2007,10808,1069,0,-1,2,79,77,1,5.0869756
2794,2007,6651,1300,0,15,21,78,57,1,18.958904
2795,2007,6034,1902,0,3,6,77,71,1,-5.863012
2796,2007,4963,2070,0,9,12,82,70,1,9.86474
2797,2007,9906,2362,0,-5,2,79,77,1,-5.4174514
2798,2007,6303,2464,0,15,21,86,65,1,24.217169
2799,2007,1035,2801,0,-4,-8,57,65,0,-6.0632787
2800,2007,4046,2801,0,-15,-43,69,112,0,-30.73529
2801,2007,6651,2801,0,0,-9,75,84,0,-1.0614562
2802,2007,6818,2801,0,-2,-8,77,85,0,-8.800196
2803,2007,7223,2801,0,-8,-7,67,74,0,-2.1470675
2804,2007,9424,2801,0,-1,-10,66,76,0,0.21327257
2805,2007,6202,2835,0,0,8,77,69,1,4.1704183
2806,2007,9974,3036,0,5,33,77,44,1,0.98617005
2807,2007,663,3154,0,-13,-25,55,80,0,-15.354952
2808,2007,786,3154,0,-5,-7,55,62,0,-7.06813
2809,2007,6303,3154,0,1,-12,84,96,0,4.8428082
2810,2007,6651,3154,0,1,7,67,60,1,-0.7117095
2811,2007,9974,3154,0,-4,-1,65,66,0,-11.623243
2812,2007,9651,3256,0,3,4,67,63,1,-7.741361
2813,2007,3840,3290,0,3,13,70,57,1,3.0507536
2814,2007,7562,3547,0,9,10,61,51,1,3.9547124
2815,2007,10110,3767,0,7,2,54,52,1,2.4399695
2816,2007,3290,3840,0,-3,-13,57,70,0,-4.5799317
2817,2007,9424,3840,0,5,5,54,49,1,5.8651557
2818,2007,2801,4046,0,15,43,112,69,1,27.573711
2819,2007,4286,4171,0,-7,-12,76,88,0,-7.6503625
2820,2007,6202,4171,0,-15,-40,67,107,0,-20.608938
2821,2007,7562,4171,0,-3,-3,58,61,0,-10.339819
2822,2007,9424,4171,0,-1,13,68,55,1,-1.1292243
2823,2007,4171,4286,0,7,12,88,76,1,7.4899554
2824,2007,10042,4286,0,-1,-9,58,67,0,2.1933188
2825,2007,8802,4502,0,7,35,121,86,1,7.8763776
2826,2007,8597,4618,0,-5,-20,58,78,0,-6.8985395
2827,2007,8938,4618,0,3,3,72,69,1,4.0511136
2828,2007,5268,4895,0,-1,12,61,49,1,1.8836131
2829,2007,1035,4963,0,-1,3,62,59,1,-4.6708903
2830,2007,2070,4963,0,-9,-12,70,82,0,-11.098026
2831,2007,6034,5099,0,-5,-16,62,78,0,-7.974322
2832,2007,6360,5099,0,-13,-15,58,73,0,-18.364254
2833,2007,6651,5099,0,1,16,92,76,1,2.106604
2834,2007,8938,5099,0,-1,-1,64,65,0,2.6151109
2835,2007,6818,5200,0,11,2,58,56,1,3.473381
2836,2007,4895,5268,0,1,-12,49,61,0,-2.9949927
2837,2007,6303,5268,0,8,14,81,67,1,9.193665
2838,2007,1902,6034,0,-3,-6,71,77,0,4.2772317
2839,2007,5099,6034,0,5,16,78,62,1,6.6647058
2840,2007,8904,6136,0,9,12,79,67,1,8.065577
2841,2007,2835,6202,0,0,-8,69,77,0,-9.070963
2842,2007,4171,6202,0,15,40,107,67,1,18.949585
2843,2007,2464,6303,0,-15,-21,65,86,0,-25.883768
2844,2007,3154,6303,0,-1,12,96,84,1,-3.9751983
2845,2007,5268,6303,0,-8,-14,67,81,0,-8.895157
2846,2007,9685,6303,0,-4,-10,64,74,0,-11.630943
2847,2007,5099,6360,0,13,15,73,58,1,15.852814
2848,2007,10652,6564,0,-5,10,74,64,1,-7.102782
2849,2007,1300,6651,0,-15,-21,57,78,0,-21.306757
2850,2007,2801,6651,0,0,9,84,75,1,1.3323112
2851,2007,3154,6651,0,-1,-7,60,67,0,0.9368167
2852,2007,5099,6651,0,-1,-16,76,92,0,-2.2501378
2853,2007,8802,6651,0,-4,-1,84,85,0,-5.7450986
2854,2007,10808,6651,0,-8,-7,71,78,0,-3.0237727
2855,2007,1035,6754,0,7,11,57,46,1,3.58498
2856,2007,10422,6784,0,11,16,70,54,1,6.2093415
2857,2007,2801,6818,0,2,8,85,77,1,8.175894
2858,2007,5200,6818,0,-11,-2,56,58,0,-5.703093
2859,2007,9651,6818,0,-4,-4,72,76,0,-1.9243436
2860,2007,10652,6818,0,-8,-14,61,75,0,-2.5399337
2861,2007,8938,6920,0,11,16,68,52,1,14.444685
2862,2007,9424,7022,0,1,9,64,55,1,2.924395
2863,2007,9906,7022,0,-8,-5,79,84,0,-6.181949
2864,2007,10740,7022,0,-11,-21,58,79,0,-9.913456
2865,2007,310,7223,0,1,-9,63,72,0,-1.9942746
2866,2007,2801,7223,0,8,7,74,67,1,2.2923474
2867,2007,3547,7562,0,-9,-10,51,61,0,-6.29597
2868,2007,4171,7562,0,3,3,61,58,1,9.868317
2869,2007,10110,7562,0,-1,-15,48,63,0,2.7267442
2870,2007,4618,8597,0,5,20,78,58,1,5.359424
2871,2007,10686,8700,0,13,13,76,63,1,14.988945
2872,2007,4502,8802,0,-7,-35,86,121,0,-10.2059
2873,2007,6651,8802,0,4,1,85,84,1,5.1972957
2874,2007,10076,8802,0,1,-3,74,77,0,-1.2897048
2875,2007,6136,8904,0,-9,-12,67,79,0,-10.219097
2876,2007,9685,8904,0,-1,19,87,68,1,-2.303865
2877,2007,4618,8938,0,-3,-3,69,72,0,-4.3236613
2878,2007,5099,8938,0,1,1,65,64,1,-2.6998267
2879,2007,6920,8938,0,-11,-16,52,68,0,-16.076735
2880,2007,786,9006,0,3,9,84,75,1,3.6280322
2881,2007,2801,9424,0,1,10,76,66,1,0.20503092
2882,2007,3840,9424,0,-5,-5,49,54,0,-6.18613
2883,2007,4171,9424,0,1,-13,55,68,0,1.7231297
2884,2007,7022,9424,0,-1,-9,55,64,0,-2.8607116
2885,2007,10456,9424,0,-13,-28,42,70,0,-19.466803
2886,2007,3256,9651,0,-3,-4,63,67,0,6.709624
2887,2007,6818,9651,0,4,4,76,72,1,0.13172722
2888,2007,10686,9651,0,5,-6,68,74,0,8.92234
2889,2007,432,9685,0,-7,-17,60,77,0,-2.1889844
2890,2007,6303,9685,0,4,10,74,64,1,11.612997
2891,2007,8904,9685,0,1,-19,68,87,0,1.0659165
2892,2007,2362,9906,0,5,-2,77,79,0,4.327788
2893,2007,7022,9906,0,8,5,84,79,1,5.192284
2894,2007,3036,9974,0,-5,-33,44,77,0,-3.6725612
2895,2007,3154,9974,0,4,1,66,65,1,10.586189
2896,2007,10422,9974,0,3,-4,74,78,0,3.0554285
2897,2007,4286,10042,0,1,9,67,58,1,-2.9663987
2898,2007,167,10076,0,-9,-27,57,84,0,-9.349892
2899,2007,8802,10076,0,-1,3,77,74,1,-0.008464336
2900,2007,3767,10110,0,-7,-2,52,54,0,-3.7000413
2901,2007,7562,10110,0,1,15,63,48,1,-4.024326
2902,2007,6784,10422,0,-11,-16,54,70,0,-8.530031
2903,2007,9974,10422,0,-3,4,78,74,1,-4.963579
2904,2007,9424,10456,0,13,28,70,42,1,17.609625
2905,2007,6564,10652,0,5,-10,64,74,0,5.835789
2906,2007,6818,10652,0,8,14,75,61,1,0.67611074
2907,2007,8700,10686,0,-13,-13,63,76,0,-16.558258
2908,2007,9651,10686,0,-5,6,74,68,1,-9.698128
2909,2007,7022,10740,0,11,21,79,58,1,8.492159
2910,2007,1069,10808,0,1,-2,77,79,0,-6.380902
2911,2007,6651,10808,0,8,7,78,71,1,2.790751
2912,2008,8803,243,0,13,15,72,57,1,15.735031
2913,2008,10491,311,0,3,10,75,65,1,3.8650727
2914,2008,3841,433,0,1,-14,72,86,0,-1.0855107
2915,2008,6304,433,0,8,31,108,77,1,6.9937177
2916,2008,8905,577,0,13,20,74,54,1,14.408007
2917,2008,7224,645,0,5,11,90,79,1,-0.77301645
2918,2008,2363,664,0,13,1,71,70,1,20.463423
2919,2008,4619,753,0,11,18,79,61,1,8.763041
2920,2008,8116,1036,0,-3,-20,61,81,0,-0.51805115
2921,2008,8803,1036,0,5,5,76,71,1,6.096419
2922,2008,8939,1070,0,-1,5,67,62,1,2.581674
2923,2008,10043,1539,0,-7,6,75,69,1,-8.272562
2924,2008,7682,1802,0,-9,1,70,69,1,-8.628998
2925,2008,5704,1835,0,0,9,69,60,1,7.167478
2926,2008,8598,1869,0,11,24,77,53,1,9.050957
2927,2008,10687,1948,0,11,15,71,56,1,10.245016
2928,2008,3155,2071,0,8,-4,70,74,0,6.351497
2929,2008,3291,2071,0,3,-6,76,82,0,2.8118968
2930,2008,4172,2071,0,9,2,59,57,1,10.05542
2931,2008,10687,2071,0,7,-17,56,73,0,7.802177
2932,2008,10247,2295,0,-7,2,101,99,1,-2.6605773
2933,2008,664,2363,0,-13,-1,70,71,0,-21.905535
2934,2008,10491,2363,0,-5,6,73,67,1,-3.8755126
2935,2008,6565,3121,0,7,18,68,50,1,4.907026
2936,2008,2071,3155,0,-8,4,74,70,1,-7.2448697
2937,2008,9525,3155,0,-13,-19,47,66,0,-14.665367
2938,2008,10809,3189,0,11,12,73,61,1,10.382305
2939,2008,2071,3291,0,-3,6,82,76,1,-4.1147017
2940,2008,433,3841,0,-1,14,86,72,1,-0.25197744
2941,2008,2071,4172,0,-9,-2,57,59,0,-10.520351
2942,2008,5100,4172,0,0,-7,68,75,0,-0.17553282
2943,2008,6304,4172,0,0,-18,66,84,0,-0.9742694
2944,2008,7077,4172,0,-15,-24,61,85,0,-19.239206
2945,2008,9652,4172,0,-7,-19,56,75,0,-11.010946
2946,2008,10043,4172,0,-11,-15,57,72,0,-14.491549
2947,2008,9686,4206,0,5,-13,67,80,0,4.307198
2948,2008,10687,4206,0,8,17,72,55,1,7.0501046
2949,2008,9652,4253,0,1,13,71,58,1,0.33673048
2950,2008,4896,4287,0,5,8,74,66,1,6.284632
2951,2008,753,4619,0,-11,-18,61,79,0,-11.036093
2952,2008,6304,4619,0,2,10,83,73,1,6.1196265
2953,2008,6687,4619,0,-3,-30,48,78,0,-2.1022983
2954,2008,8803,4619,0,1,-19,60,79,0,2.7106147
2955,2008,4287,4896,0,-5,-8,66,74,0,-7.6190934
2956,2008,8598,4896,0,3,1,82,81,1,-2.8411012
2957,2008,4172,5100,0,0,7,75,68,1,0.90720606
2958,2008,5269,5100,0,-4,-18,74,92,0,-7.3283935
2959,2008,5371,5100,0,-7,-3,74,77,0,-10.500412
2960,2008,8905,5100,0,-1,-18,67,85,0,-3.6272483
2961,2008,9425,5100,0,0,-15,63,78,0,1.438313
2962,2008,9720,5100,0,-15,-24,63,87,0,-23.15557
2963,2008,8530,5167,0,-3,-14,64,78,0,2.974277
2964,2008,8905,5167,0,5,3,75,72,1,4.973397
2965,2008,5100,5269,0,4,18,92,74,1,7.1074386
2966,2008,7023,5269,0,1,-11,54,65,0,3.041967
2967,2008,8769,5269,0,-7,-11,61,72,0,-6.093899
2968,2008,5100,5371,0,7,3,77,74,1,9.912542
2969,2008,6819,5371,0,-1,-7,69,76,0,0.6695075
2970,2008,9425,5674,0,15,41,70,29,1,33.21444
2971,2008,1835,5704,0,0,-9,60,69,0,-12.6374035
2972,2008,6304,5704,0,15,39,113,74,1,18.338537
2973,2008,433,6304,0,-8,-31,77,108,0,-7.396664
2974,2008,4172,6304,0,0,18,84,66,1,1.6135526
2975,2008,4619,6304,0,-2,-10,73,83,0,-6.408241
2976,2008,5704,6304,0,-15,-39,74,113,0,-20.225412
2977,2008,10423,6304,0,-3,-21,47,68,0,-4.9481072
2978,2008,3121,6565,0,-7,-18,50,68,0,-6.9677334
2979,2008,10423,6565,0,1,20,61,41,1,1.9790864
2980,2008,4619,6687,0,3,30,78,48,1,0.8626361
2981,2008,8462,6687,0,-5,-8,64,72,0,-4.002912
2982,2008,7023,6785,0,9,19,82,63,1,9.0554695
2983,2008,5371,6819,0,1,7,76,69,1,-2.3265367
2984,2008,5269,7023,0,-1,11,65,54,1,-3.7331834
2985,2008,6785,7023,0,-9,-19,63,82,0,-10.533266
2986,2008,4172,7077,0,15,24,85,61,1,17.765745
2987,2008,645,7224,0,-5,-11,79,90,0,-0.86181307
2988,2008,10809,7224,0,3,7,85,78,1,3.5847936
2989,2008,1802,7682,0,9,-1,69,70,0,6.4025006
